label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
cd269c512e2104b6,Ob,2004-04-05,2004,4,3553.0,5.5,7.653607978399499,-2.1536079783994992,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
fb8d1563d9323314,Ob,2004-06-15,2004,6,34500.0,8.7,11.334199169762325,-2.6341991697623257,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
d6dcc2b939c32c85,Ob,2004-06-17,2004,6,34500.0,8.7,11.300361260986264,-2.600361260986265,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
b4615d4babfb3a4e,Ob,2004-07-28,2004,7,26000.0,12.0,10.140473878876215,1.8595261211237855,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
7cc86bf85de15542,Ob,2004-08-11,2004,8,15900.0,10.1,8.998209530876645,1.1017904691233547,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
f912fb1a4d40426a,Ob,2004-10-11,2004,10,8920.0,8.6,7.973111991977708,0.6268880080222914,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
5fd41e790099fdb0,Ob,2004-10-14,2004,10,9600.0,8.4,8.162984093170545,0.2370159068294555,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
55b7610c240fea2d,Ob,2009-06-02,2009,6,34500.0,8.1,11.577334486109478,-3.477334486109479,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
f23b43d77a6ac9f6,Ob,2009-06-07,2009,6,35600.0,8.5,11.555656422983274,-3.055656422983274,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
95e1c9bde4e979d9,Ob,2009-06-13,2009,6,34900.0,7.7,11.409753962164665,-3.7097539621646645,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
29fb2f843d0c138e,Ob,2009-08-25,2009,8,14300.0,10.5,8.72434998550847,1.7756500144915304,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
0d6bfae30e3fde91,Ob,2009-12-01,2009,12,4750.0,7.3,7.4219884371605644,-0.12198843716056462,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
a601212c950daf5f,Ob,2013-01-03,2013,1,5080.0,7.3,8.127550377773172,-0.8275503777731723,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
39ae82c1c6bf3f3b,Ob,2013-03-24,2013,3,3350.0,4.5,7.638385519058494,-3.1383855190584944,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
071e338572f4b8b7,Ob,2013-07-13,2013,7,23800.0,16.6,10.138144811527118,6.461855188472883,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
088dadb0708360c0,Ob,2013-09-25,2013,9,13100.0,7.4,8.62192107842957,-1.2219210784295704,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
ae4dc55bc346c88f,Ob,2013-11-25,2013,11,8500.0,7.8,8.540349510304573,-0.740349510304573,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
8ddaf0f76c730ca2,Ob,2015-01-31,2015,1,6330.0,8.0,8.921726291512485,-0.9217262915124849,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
9944962fff75b02a,Ob,2015-03-31,2015,3,5360.0,12.7,8.573786765858914,4.126213234141085,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
a2ee8d4f4419cedf,Ob,2015-05-31,2015,5,35100.0,10.3,11.648725881157077,-1.3487258811570761,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
ccd3a17185e33ccb,Ob,2015-07-26,2015,7,33100.0,12.2,10.678008087209289,1.5219919127907104,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
f6d977548bb3ca06,Ob,2015-09-02,2015,9,33200.0,14.8,10.489118807388783,4.310881192611218,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
668f5e3612535d37,Ob,2015-11-29,2015,11,8580.0,10.6,8.630137436977332,1.9698625630226676,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
560651ec21b1df65,Yenisey,2009-06-17,2009,6,85400.0,9.8,9.150071784195982,0.6499282158040192,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
36e8c02da6ef97f4,Yenisey,2009-06-21,2009,6,67200.0,9.5,8.579145248081382,0.9208547519186183,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
ccdf7a02186ea6a9,Yenisey,2009-06-27,2009,6,45600.0,9.6,7.666468168084067,1.933531831915933,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
e45b2db300056419,Yenisey,2009-08-08,2009,8,15900.0,5.6,4.950687362983393,0.6493126370166067,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
477d377d425743ee,Yenisey,2009-11-30,2009,11,11300.0,4.0,5.15371616221479,-1.1537161622147902,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
c990c569c6f57bff,Yenisey,2014-02-25,2014,2,6550.0,3.4,5.046742702825826,-1.6467427028258261,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
af7ef42f3a5fed02,Yenisey,2014-04-26,2014,4,8450.0,3.2,5.156568227565696,-1.956568227565696,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
9046e7c6a20af2d5,Yenisey,2014-06-27,2014,6,56000.0,10.6,8.098447032541761,2.501552967458238,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
3926d8dd299a1d47,Yenisey,2014-08-17,2014,8,17800.0,5.8,5.137144238504991,0.6628557614950088,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
4934bff01f8cff20,Yenisey,2014-10-17,2014,10,14700.0,5.3,5.010597410070813,0.2894025899291872,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
69dd6e6331ef1e69,Yenisey,2014-12-07,2014,12,8100.0,3.8,4.5764698405592945,-0.7764698405592947,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
60f921cdacd77e27,Yenisey,2016-02-23,2016,2,8500.0,2.8,5.591321790916945,-2.791321790916945,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
12628754bd3f80ab,Yenisey,2016-04-20,2016,4,8650.0,2.8,5.2749852869923375,-2.4749852869923377,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
858a045196f75e38,Yenisey,2016-06-19,2016,6,57800.0,11.6,8.278911744178615,3.321088255821385,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
4752dcf490cb2851,Yenisey,2016-08-17,2016,8,12700.0,3.9,4.423080373537028,-0.5230803735370277,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
cdad420edcce243c,Yenisey,2016-10-04,2016,10,12200.0,5.2,4.48410985762257,0.7158901423774298,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
6ff7eb5fa6d4f8fb,Yenisey,2016-12-16,2016,12,7900.0,3.0,4.696322692773784,-1.6963226927737836,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
3c92e8f0c2e2348c,Yukon,2006-03-21,2006,3,1359.0,2.6,3.4731122413472986,-0.8731122413472985,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
c6b62373f2dcac37,Yukon,2006-09-28,2006,9,9061.0,5.9,5.582744628582385,0.3172553714176152,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
69a870852211c60a,Yukon,2014-02-13,2014,2,1869.0,2.6,4.158028153463418,-1.5580281534634177,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
f7e14f3797549abf,Yukon,2014-04-17,2014,4,1274.0,2.4,3.0857029637859643,-0.6857029637859644,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
0f8511f90a47d0f3,Yukon,2014-06-23,2014,6,14102.0,7.0,7.0495014293618485,-0.04950142936184854,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
f08bc99d834125cd,Yukon,2014-08-29,2014,8,11242.0,5.4,5.9261626712915545,-0.5261626712915541,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
dc0f92eb634c5204,Yukon,2014-10-25,2014,10,6513.0,4.3,5.192097636604112,-0.8920976366041122,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
2f81a5ebe0275336,Yukon,2016-01-14,2016,1,2265.0,3.3,4.292930389041776,-0.992930389041776,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
17aa5a3252fbd7e3,Yukon,2016-03-03,2016,3,1897.0,2.2,4.229738411615843,-2.029738411615843,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
c330a290aa0cbed5,Yukon,2016-04-14,2016,4,1671.0,2.4,3.680765822881233,-1.280765822881233,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
1ff19b883facb792,Yukon,2016-06-13,2016,6,13677.0,6.5,7.136137968428137,-0.6361379684281374,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
40c7fa99dd20b5cc,Yukon,2016-09-01,2016,9,17047.0,7.7,6.800805695472043,0.8991943045279571,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
38129fab655db8d4,Yukon,2016-10-14,2016,10,11327.0,7.2,6.22408803529855,0.9759119647014503,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
44c45b17071d2015,Yukon,2016-12-19,2016,12,2543.0,3.9,4.149550312995399,-0.2495503129953991,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
a587d5d456895cf3,Yukon,2023-03-14,2023,3,2110.0,3.411,4.431276977318139,-1.0202769773181388,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
63bf17e7eb129d3b,Yukon,2023-06-02,2023,6,25513.0,12.84,8.656081150921676,4.183918849078324,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
ae05e87a9ca1c8dc,Yukon,2023-06-19,2023,6,20615.0,9.351,7.914093559412316,1.436906440587685,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
adb2605da9e3dc39,Yukon,2023-08-11,2023,8,11808.0,5.146,6.0917937939030935,-0.9457937939030936,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
7dfb0932782eb7b3,Yukon,2023-09-27,2023,9,13705.0,7.739,6.444959382159266,1.294040617840734,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
b68581e20810345b,Yukon,2023-11-05,2023,11,5862.0,5.755,5.135931447437444,0.6190685525625561,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_1,,feature_specific_complete_case,True,False
6658800b983d2fe4,Kolyma,2004-06-11,2004,6,19300.0,10.3,10.34043599752803,-0.04043599752802862,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
127d75f2082d09c5,Kolyma,2004-06-15,2004,6,16300.0,9.1,9.896958922258264,-0.7969589222582645,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
86a8547d0fec18e1,Kolyma,2004-06-25,2004,6,12600.0,6.4,9.148456544959048,-2.7484565449590477,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
e4da3d0f8b599be3,Kolyma,2004-07-15,2004,7,8040.0,5.9,7.826790181865572,-1.926790181865572,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
cffa45a8e9482936,Kolyma,2004-08-10,2004,8,5970.0,3.9,6.849527411711368,-2.9495274117113683,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
8a50466ed8461ef3,Kolyma,2004-08-25,2004,8,7290.0,4.4,7.175971401895382,-2.775971401895382,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
d4b8565e430ba66f,Kolyma,2004-09-23,2004,9,6950.0,3.9,7.0764521499171735,-3.1764521499171736,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
bab8c22037c58e27,Kolyma,2011-06-10,2011,6,21900.0,14.7,10.652981721837426,4.047018278162573,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
2538135e6513f665,Kolyma,2011-06-17,2011,6,20500.0,10.7,10.373713016871312,0.3262869831286874,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
93bfdb9af30bad92,Kolyma,2011-06-24,2011,6,20200.0,8.9,10.2075839930881,-1.3075839930881,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
3e954d567e5c0a4c,Kolyma,2011-09-05,2011,9,6410.0,4.2,6.86722379624534,-2.66722379624534,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
b916c50e3fc8b51e,Kolyma,2011-11-05,2011,11,1159.0,5.2,3.663979719064467,1.5360202809355332,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
10c05b2fa0eb771f,Kolyma,2012-06-24,2012,6,4890.0,4.7,7.118916586048289,-2.4189165860482884,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
34956ab052e9ad9c,Kolyma,2012-08-22,2012,8,5220.0,4.6,6.4686445913943045,-1.8686445913943048,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
2ff1e28b7c3eec6c,Kolyma,2012-10-07,2012,10,2200.0,3.4,4.6872384193486845,-1.2872384193486845,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
9a72e8b9db530569,Kolyma,2012-12-17,2012,12,262.0,2.9,1.2460827509783874,1.6539172490216125,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
a2319a478c6867b0,Kolyma,2018-01-22,2018,1,479.0,3.9,3.173823103499412,0.7261768965005877,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
21cf94022bdba141,Kolyma,2018-03-06,2018,3,366.0,3.5,2.9407382278109897,0.5592617721890103,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
301fdb6e12685800,Kolyma,2018-05-05,2018,5,355.0,2.7,2.392742270471592,0.30725772952840824,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
12cc642ba8e9d70d,Kolyma,2018-07-25,2018,7,5980.0,4.3,7.052150078512016,-2.752150078512016,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
73460af3e26e9900,Kolyma,2018-09-20,2018,9,2160.0,4.0,4.5302427915467565,-0.5302427915467565,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
11d4fef805de1177,Kolyma,2018-11-10,2018,11,1020.0,5.0,3.470660767671127,1.5293392323288728,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
cca63e696342a353,Lena,2015-01-06,2015,1,3797.0,8.7,7.168025845831333,1.5319741541686662,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
8180d0ddb049ee28,Lena,2015-03-25,2015,3,2076.0,5.2,6.429022821452788,-1.229022821452788,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
ef66aaf220201ae9,Lena,2015-05-02,2015,5,2661.0,4.8,6.565607677349122,-1.7656076773491218,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
59e23bd89daa8a0b,Lena,2015-07-09,2015,7,48600.0,8.2,11.60236015618961,-3.4023601561896104,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
206b9588ba197939,Lena,2015-09-23,2015,9,15400.0,7.0,8.560012459966227,-1.5600124599662273,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
dca9d13c5892ba23,Lena,2015-11-27,2015,11,3312.0,3.2,6.095281371427419,-2.8952813714274193,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
7bd93b3f8c00e8a9,Mackenzie,2003-06-24,2003,6,19300.0,5.5,6.5734978827028625,-1.0734978827028625,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
2dee7e00f0eb083a,Mackenzie,2009-06-11,2009,6,24300.0,4.3,7.323051398424382,-3.023051398424382,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
a4a40dfe805801ba,Mackenzie,2009-06-30,2009,6,20900.0,5.3,6.633929938712416,-1.3339299387124166,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
39a47c2fc1e0331c,Mackenzie,2009-07-02,2009,7,21100.0,6.6,6.618093611499071,-0.018093611499071294,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
a492e9309a5d57d4,Mackenzie,2009-09-08,2009,9,13800.0,5.0,4.98862164757174,0.011378352428259575,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
775dddf2194d5fbe,Mackenzie,2010-03-25,2010,3,4380.0,5.1,4.742799230983106,0.35720076901689346,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
3653ffdca14235f5,Mackenzie,2010-06-15,2010,6,16500.0,4.2,6.40732682103336,-2.2073268210333596,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
c6d22a502914ceb3,Mackenzie,2010-06-29,2010,6,13000.0,5.1,5.624807519506653,-0.5248075195066537,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
b6a5717815b045e8,Mackenzie,2010-07-02,2010,7,13900.0,4.5,5.714826374371783,-1.2148263743717829,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
5c39741f931a2ac2,Mackenzie,2010-08-11,2010,8,11400.0,5.6,4.713969326256999,0.8860306737430008,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
39458d091054476b,Mackenzie,2012-02-06,2012,2,4250.0,4.5,4.546210340119494,-0.046210340119493765,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
672dd52e89acd3f5,Mackenzie,2012-06-07,2012,6,22400.0,6.9,7.205434763435882,-0.3054347634358816,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
19026db24e0bb0cb,Mackenzie,2012-08-09,2012,8,12300.0,2.8,4.8879128446187075,-2.0879128446187076,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
69ea037d3d67d5c5,Mackenzie,2012-10-03,2012,10,11200.0,3.7,4.638994680013138,-0.9389946800131375,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
f6c0e158b382db51,Mackenzie,2012-11-30,2012,11,3520.0,4.0,3.0019355142496775,0.9980644857503225,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
5cb20a01768bcc70,Mackenzie,2013-01-26,2013,1,4640.0,3.4,4.607178257263334,-1.2071782572633345,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
088bb96a8d763944,Mackenzie,2013-03-29,2013,3,3900.0,3.4,4.469265925195362,-1.0692659251953622,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
38b51846341f34ce,Mackenzie,2013-06-08,2013,6,28800.0,7.4,7.749307984069722,-0.3493079840697213,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
3dae853eec3c0770,Mackenzie,2013-07-18,2013,7,17500.0,5.5,5.943249879057037,-0.4432498790570367,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
0df481ddb80e54b4,Mackenzie,2013-09-01,2013,9,13400.0,4.6,4.935744709388447,-0.3357447093884476,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
0e2b1c8c16fe84b9,Mackenzie,2013-11-30,2013,11,3030.0,4.9,2.6582489441809,2.2417510558191003,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
7c475a104fe51a09,Mackenzie,2016-01-31,2016,1,3830.0,2.3,4.254649508876252,-1.954649508876252,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
1a1876eb6536883f,Mackenzie,2016-04-23,2016,4,3450.0,4.0,3.9417844381757448,0.058215561824255246,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
b7c6753278cdfa6a,Mackenzie,2016-06-05,2016,6,16300.0,5.2,6.556485658729182,-1.3564856587291816,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
7093eb5c158bc323,Mackenzie,2016-08-21,2016,8,11900.0,3.8,4.722323383477498,-0.9223233834774982,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
5628b6eac989b78d,Mackenzie,2016-10-02,2016,10,11400.0,5.2,4.669356366625813,0.5306436333741873,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
ada46a29ae3280c0,Mackenzie,2016-12-01,2016,12,3990.0,4.3,3.292503153492098,1.0074968465079017,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
