prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-17,Lena,2025-01-17,2025,1,17,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18645,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-18,Lena,2025-01-18,2025,1,18,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18646,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-19,Lena,2025-01-19,2025,1,19,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18647,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-20,Lena,2025-01-20,2025,1,20,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18648,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-21,Lena,2025-01-21,2025,1,21,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18649,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-22,Lena,2025-01-22,2025,1,22,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18650,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-23,Lena,2025-01-23,2025,1,23,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18651,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-24,Lena,2025-01-24,2025,1,24,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18652,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-25,Lena,2025-01-25,2025,1,25,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18653,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-26,Lena,2025-01-26,2025,1,26,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18654,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-27,Lena,2025-01-27,2025,1,27,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18655,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-28,Lena,2025-01-28,2025,1,28,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18656,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-29,Lena,2025-01-29,2025,1,29,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18657,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-30,Lena,2025-01-30,2025,1,30,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18658,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-01-31,Lena,2025-01-31,2025,1,31,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18659,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-01,Lena,2025-02-01,2025,2,32,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18660,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-02,Lena,2025-02-02,2025,2,33,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18661,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-03,Lena,2025-02-03,2025,2,34,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18662,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-04,Lena,2025-02-04,2025,2,35,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18663,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-05,Lena,2025-02-05,2025,2,36,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18664,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-06,Lena,2025-02-06,2025,2,37,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18665,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-07,Lena,2025-02-07,2025,2,38,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18666,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-08,Lena,2025-02-08,2025,2,39,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18667,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-09,Lena,2025-02-09,2025,2,40,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18668,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-10,Lena,2025-02-10,2025,2,41,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18669,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-11,Lena,2025-02-11,2025,2,42,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18670,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-12,Lena,2025-02-12,2025,2,43,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18671,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-13,Lena,2025-02-13,2025,2,44,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18672,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-14,Lena,2025-02-14,2025,2,45,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18673,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-15,Lena,2025-02-15,2025,2,46,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18674,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-16,Lena,2025-02-16,2025,2,47,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18675,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-17,Lena,2025-02-17,2025,2,48,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18676,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-18,Lena,2025-02-18,2025,2,49,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18677,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-19,Lena,2025-02-19,2025,2,50,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18678,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-20,Lena,2025-02-20,2025,2,51,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18679,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-21,Lena,2025-02-21,2025,2,52,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18680,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-22,Lena,2025-02-22,2025,2,53,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18681,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-23,Lena,2025-02-23,2025,2,54,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18682,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-24,Lena,2025-02-24,2025,2,55,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18683,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-25,Lena,2025-02-25,2025,2,56,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18684,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-26,Lena,2025-02-26,2025,2,57,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18685,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-27,Lena,2025-02-27,2025,2,58,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18686,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-02-28,Lena,2025-02-28,2025,2,59,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18687,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-01,Lena,2025-03-01,2025,3,60,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18688,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-02,Lena,2025-03-02,2025,3,61,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18689,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-03,Lena,2025-03-03,2025,3,62,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18690,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-04,Lena,2025-03-04,2025,3,63,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18691,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-05,Lena,2025-03-05,2025,3,64,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18692,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-06,Lena,2025-03-06,2025,3,65,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18693,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-07,Lena,2025-03-07,2025,3,66,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18694,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-08,Lena,2025-03-08,2025,3,67,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18695,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-09,Lena,2025-03-09,2025,3,68,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18696,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-10,Lena,2025-03-10,2025,3,69,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18697,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-11,Lena,2025-03-11,2025,3,70,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18698,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-12,Lena,2025-03-12,2025,3,71,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18699,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-13,Lena,2025-03-13,2025,3,72,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18700,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-14,Lena,2025-03-14,2025,3,73,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18701,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-15,Lena,2025-03-15,2025,3,74,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18702,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-16,Lena,2025-03-16,2025,3,75,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18703,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-17,Lena,2025-03-17,2025,3,76,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18704,river,87.0,,,,,,,,,,,,,False,
