label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
bc13287da67d1dcd,Mackenzie,2005-06-29,2005,6,16900.0,4.5,5.951502237166712,-1.4515022371667117,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
4615fb55fd7a023f,Mackenzie,2005-07-14,2005,7,16200.0,5.0,5.6270662220978585,-0.6270662220978585,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
7df9f8b25ef8067b,Mackenzie,2005-08-09,2005,8,13500.0,4.6,4.944924292613671,-0.34492429261367175,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
571c84d5b52c5498,Mackenzie,2005-08-30,2005,8,12300.0,5.7,4.653564546446535,1.0464354535534648,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
1925d31cf8342868,Mackenzie,2005-09-13,2005,9,12200.0,4.6,4.654673577629659,-0.054673577629658965,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
549226fb220122a1,Mackenzie,2006-08-15,2006,8,12700.0,4.6,4.77235456291652,-0.17235456291651996,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
1c08e870eb194e00,Mackenzie,2020-02-11,2020,2,3464.0,3.759,3.9900923041889715,-0.23109230418897164,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
9af5061aa4a768b5,Mackenzie,2020-07-06,2020,7,23885.0,5.141,6.579374215071283,-1.438374215071283,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
bbe5fac798e18dc4,Mackenzie,2020-07-21,2020,7,24901.0,7.958,6.461902543179868,1.4960974568201326,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
b9f6e514ac340ae5,Mackenzie,2020-08-18,2020,8,22580.0,5.429,6.01095534363403,-0.5819553436340295,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
19b67807860fdba0,Mackenzie,2020-10-07,2020,10,14753.0,5.826,5.253497938160878,0.5725020618391214,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
dbb272098c05c919,Mackenzie,2023-01-17,2023,1,3600.0,5.087,3.831246931424432,1.2557530685755678,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
db841d5d7512d4c3,Mackenzie,2023-03-30,2023,3,3120.0,4.984,3.706560908727846,1.277439091272154,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
844566c474b56ced,Mackenzie,2023-06-28,2023,6,12100.0,5.424,5.237597985464157,0.18640201453584382,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
cd4fb8bdd552af84,Mackenzie,2023-07-17,2023,7,10800.0,4.377,4.699151952605659,-0.3221519526056591,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
b48d2f41def84cd3,Mackenzie,2023-09-14,2023,9,7720.0,4.078,3.657611321079284,0.4203886789207161,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
42e3291848227291,Mackenzie,2023-12-19,2023,12,2490.0,4.539,2.5522871994713254,1.9867128005286743,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
fbaa159c647c9389,Ob,2011-05-29,2011,5,35200.0,11.8,11.720358337644615,0.07964166235538528,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
0da91e69271778c9,Ob,2011-06-05,2011,6,33300.0,12.2,11.468664742008517,0.731335257991482,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
639dcf87f64f663b,Ob,2011-06-10,2011,6,31800.0,12.3,11.27510648212758,1.024893517872421,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
9da2bb537b4915af,Ob,2011-08-08,2011,8,13600.0,13.3,8.572594830800089,4.727405169199912,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
91650bb95d7ce852,Ob,2011-12-07,2011,12,5600.0,10.5,7.709354982657146,2.790645017342854,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
a208fec8dd108631,Ob,2017-02-12,2017,2,5190.0,5.3,8.484338661120196,-3.1843386611201963,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
04ab3f9a2b20436b,Ob,2017-04-23,2017,4,5810.0,4.0,8.393230439962574,-4.393230439962574,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
157cd6caf66f09c9,Ob,2017-06-18,2017,6,35200.0,11.8,11.351327201287308,0.4486727987126926,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
018db4709218045d,Ob,2017-08-20,2017,8,21700.0,11.8,9.523811894548704,2.276188105451297,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
0688e2b0d625a368,Ob,2017-10-29,2017,10,10800.0,8.9,8.45525026628132,0.4447497337186803,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
259c9ab2c7b17149,Ob,2017-12-03,2017,12,5700.0,8.5,7.6736280067698335,0.8263719932301665,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
6314c523dbc40a0c,Yenisey,2018-01-27,2018,1,7530.0,3.1,5.313371654165916,-2.213371654165916,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
da2e8edb266a5dd2,Yenisey,2018-03-19,2018,3,7960.0,3.1,5.580366435879389,-2.480366435879389,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
228b8ac9070ae29f,Yenisey,2018-05-15,2018,5,21400.0,3.2,7.034284462327716,-3.834284462327716,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
ad17292d79d8e37c,Yenisey,2018-07-02,2018,7,29700.0,8.1,6.885998558975799,1.2140014410242008,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
624b7cb7a7e2f5c2,Yenisey,2018-09-15,2018,9,17600.0,4.4,5.214757628403719,-0.8147576284037186,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
04be52002aa11dc6,Yenisey,2018-11-16,2018,11,7850.0,5.8,4.207580747031581,1.5924192529684191,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
176809f74ad4386e,Yenisey,2019-02-20,2019,2,7950.0,2.8,5.6011313873810575,-2.8011313873810577,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
2d4fa84876225270,Yenisey,2019-04-20,2019,4,9230.0,2.5,5.594537200354619,-3.094537200354619,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
eba8d38225e47041,Yenisey,2019-06-28,2019,6,47500.0,8.2,7.979173543767105,0.22082645623289388,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
63643c6862996c53,Yenisey,2019-08-19,2019,8,14600.0,4.5,4.808222474326393,-0.30822247432639305,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
e9f002a3cd180a43,Yenisey,2020-02-09,2020,2,9400.0,2.804,5.9111657443700345,-3.1071657443700347,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
e9a3d1dccecf4069,Yenisey,2020-06-14,2020,6,30500.0,8.561,7.239000102525724,1.3219998974742762,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
ed1dfce63420b9ee,Yenisey,2020-07-12,2020,7,19000.0,6.15,5.740750520100595,0.4092494798994055,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
efc6059b627841f8,Yenisey,2020-08-29,2020,8,14400.0,3.814,4.749161595915951,-0.9351615959159512,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
a69c182631990aaa,Yenisey,2020-10-07,2020,10,18000.0,6.309,5.439407996050852,0.8695920039491485,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
32408137abb94c7a,Yenisey,2020-12-07,2020,12,12900.0,4.156,5.699710229319313,-1.5437102293193137,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
422ec5ce812fdfb6,Yukon,2003-06-18,2003,6,15319.0,9.4,7.4871965289824844,1.912803471017516,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
7aaf3419aa4a23a6,Yukon,2005-03-17,2005,3,1175.0,2.6,3.214456455919887,-0.6144564559198868,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
58581e0fc84f1186,Yukon,2005-05-17,2005,5,33414.0,15.1,9.781542003023649,5.318457996976351,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
5febf37025c6878a,Yukon,2005-06-01,2005,6,20275.0,10.0,8.413386805243134,1.5866131947568665,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
1a4e965b1c3f8aff,Yukon,2005-06-14,2005,6,19765.0,6.8,8.11692419296098,-1.3169241929609798,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
b2937efcb36ef40c,Yukon,2005-07-12,2005,7,11553.0,5.4,6.475546867512586,-1.0755468675125854,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
a96b921ed276774f,Yukon,2005-08-16,2005,8,8976.0,3.8,5.5672422002092095,-1.7672422002092096,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
304d1a63a7d95c35,Yukon,2005-09-27,2005,9,10619.0,6.9,5.990642708354798,0.9093572916452022,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
8ad31d5c6003dcae,Yukon,2013-03-22,2013,3,1430.0,2.1,3.6175757105245188,-1.5175757105245187,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
ed2f915ff3b203d8,Yukon,2013-05-15,2013,5,1515.0,3.0,3.0517292790872217,-0.05172927908722169,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
e4a53a48cb2546b4,Yukon,2013-07-08,2013,7,14328.0,5.8,7.005743695645738,-1.2057436956457384,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
3fd6efe48ae90aaf,Yukon,2013-09-11,2013,9,10506.0,4.3,5.8805267208939735,-1.5805267208939737,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
728046b51dab4ab0,Yukon,2013-11-06,2013,11,7759.0,8.0,5.816657107552695,2.183342892447305,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
2141a29b1cb8e5de,Yukon,2018-01-23,2018,1,2149.0,3.5,4.335646465097452,-0.8356464650974518,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
a9147ce4c42d0c44,Yukon,2018-03-12,2018,3,1563.0,3.4,3.8571348880204317,-0.4571348880204318,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
56426273545f8885,Yukon,2018-05-23,2018,5,17415.0,9.2,8.247562172322505,0.9524378276774943,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
d52954b1d7e73886,Yukon,2018-07-12,2018,7,13422.0,4.1,6.80347978412261,-2.70347978412261,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
736742f3ae5bc6f9,Yukon,2018-09-27,2018,9,11921.0,5.9,6.243577935460378,-0.3435779354603774,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
d4a0bced3fba89ac,Yukon,2021-01-19,2021,1,2860.0,2.856,4.912735188118177,-2.056735188118177,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
fb4dc420b162297d,Yukon,2021-04-08,2021,4,1447.0,2.621,3.4986858016602804,-0.8776858016602804,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
c1297df85b529141,Yukon,2021-05-06,2021,5,3964.0,3.756,5.310133809304197,-1.5541338093041976,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
b58603f15296208c,Yukon,2021-07-14,2021,7,13054.0,3.995,6.714168700082479,-2.719168700082479,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
cef0109d5bedbf66,Yukon,2021-09-01,2021,9,12629.0,5.117,6.269472773226766,-1.1524727732267657,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
d8a08be0ce36fba9,Yukon,2021-09-27,2021,9,11695.0,5.833,6.201719415296302,-0.3687194152963018,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
b9d27fea154b5f4f,Yukon,2024-07-15,2024,7,11525.0,4.275,6.414055115618949,-2.139055115618949,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
98e518aeca6d8344,Yukon,2024-08-24,2024,8,14980.0,5.746,6.652335495497857,-0.9063354954978564,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_3,True,False,
569af80291375d80,Kolyma,2005-04-22,2005,4,353.0,3.2,1.698289633787443,1.5017103662125573,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
1d89401a3e9dab72,Kolyma,2005-06-30,2005,6,7510.0,5.7,7.682311873037034,-1.982311873037034,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
408430ee453275b3,Kolyma,2005-07-19,2005,7,4890.0,4.4,6.317966767697218,-1.9179667676972176,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
62a839cad3241276,Kolyma,2005-08-14,2005,8,6540.0,6.2,6.729048870131542,-0.5290488701315414,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
4b978e05b415ceb9,Kolyma,2005-08-27,2005,8,8680.0,8.1,7.352732806553914,0.7472671934460857,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
b3f100175f18a749,Kolyma,2005-09-12,2005,9,5860.0,5.5,6.4165795778772745,-0.9165795778772745,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
bbb437f91f5e772e,Kolyma,2005-09-29,2005,9,2940.0,6.6,4.86641698141291,1.7335830185870895,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
c20d3d32208f828f,Kolyma,2013-03-08,2013,3,154.0,2.7,0.12802856217004077,2.5719714378299594,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
b14b50623c6ddc76,Kolyma,2013-05-03,2013,5,166.0,2.5,-0.31613369767300803,2.816133697673008,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
3b0834d94da00e42,Kolyma,2013-07-27,2013,7,5320.0,5.1,6.409674297606532,-1.3096742976065325,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
6ffee58b07f13939,Kolyma,2013-09-20,2013,9,6620.0,6.2,6.752103441099493,-0.5521034410994927,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
ad3f1843aaee4150,Kolyma,2013-11-13,2013,11,625.0,5.9,1.8420526405152478,4.057947359484753,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
665794b9cf299628,Kolyma,2015-01-23,2015,1,271.0,3.3,1.225477803906994,2.074522196093006,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
f2c5f13d85a3e726,Kolyma,2015-03-25,2015,3,181.0,2.6,0.4336328408445027,2.1663671591554974,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
426252597a03a45e,Kolyma,2015-05-13,2015,5,213.0,2.8,0.09004450302019062,2.709955496979809,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
b1997d747b4e3072,Kolyma,2015-07-23,2015,7,3650.0,3.9,5.55399748373352,-1.6539974837335198,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
6aec4e10191c0727,Kolyma,2015-09-20,2015,9,2335.0,3.2,4.2370665883409995,-1.0370665883409993,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
6466bbcf8e9f8791,Kolyma,2015-11-28,2015,11,508.0,3.0,1.6582304889678081,1.3417695110321919,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
c0ba35a3dba1f541,Kolyma,2016-02-06,2016,2,157.0,2.5,0.06544560577213954,2.4345543942278605,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
1ee9c3ed5916e984,Kolyma,2016-04-25,2016,4,157.0,3.1,-0.324483317951449,3.424483317951449,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
6f5d824345d1e4a9,Kolyma,2016-06-21,2016,6,4360.0,7.3,6.528771834076652,0.7712281659233478,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
82ecb95e822ba821,Kolyma,2016-08-19,2016,8,3890.0,4.0,5.440108404893447,-1.4401084048934472,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
d3cf0ab2e50e8a0c,Kolyma,2016-10-04,2016,10,3940.0,5.0,5.636904417970079,-0.6369044179700794,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
9998395dea3d81e3,Kolyma,2016-12-01,2016,12,230.0,4.3,-0.16787348050780793,4.467873480507808,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
8a97c51fadaecc8a,Kolyma,2019-02-06,2019,2,346.0,4.3,1.9725523587214164,2.3274476412785834,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
35302ca5c751bcf7,Kolyma,2019-04-22,2019,4,314.0,3.0,1.4157325026654304,1.5842674973345696,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
71d3d2277d282411,Kolyma,2019-06-13,2019,6,15700.0,7.6,9.808719065193383,-2.2087190651933835,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
96a677c6d8945b2e,Kolyma,2019-08-25,2019,8,5940.0,4.7,6.442429172611545,-1.742429172611545,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
e2de8d3cc7120eed,Lena,2003-08-12,2003,8,22300.0,5.2,9.50678734954489,-4.30678734954489,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
0c2765f235f048c3,Lena,2017-02-27,2017,2,2720.0,5.8,6.862663533461769,-1.0626635334617696,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
1a2bc474c7b6085d,Lena,2017-04-01,2017,4,2260.0,5.8,6.265309328499985,-0.46530932849998496,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
8147517cd8722a1b,Lena,2017-06-29,2017,6,62360.0,6.6,12.6129309962688,-6.0129309962688,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
5bd113039c91a492,Lena,2017-08-02,2017,8,36800.0,4.4,10.808765760500139,-6.408765760500138,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
1cfd09b56f7a570c,Lena,2017-10-28,2017,10,11300.0,8.0,8.32428932065114,-0.3242893206511397,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
a868fe21412e1ecf,Lena,2017-12-05,2017,12,4430.0,10.1,6.838890394229853,3.2611096057701463,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
249ad95dba1f8bd7,Mackenzie,2004-03-24,2004,3,3780.0,3.6,4.212886836598718,-0.6128868365987183,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
fe7dab27cb3bbe02,Mackenzie,2004-06-17,2004,6,18300.0,5.1,6.51801194313038,-1.41801194313038,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
f6d79924c3910446,Mackenzie,2004-06-22,2004,6,17400.0,4.6,6.293430285297943,-1.6934302852979437,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
7e7ce3a5203bb067,Mackenzie,2004-07-13,2004,7,12500.0,3.7,5.106444282802784,-1.4064442828027834,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
f7c9bc9421d1edf4,Mackenzie,2004-08-04,2004,8,12400.0,3.3,4.794012878083894,-1.4940128780838942,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
5c4c865e3df990d6,Mackenzie,2004-08-25,2004,8,8730.0,3.3,3.813751454721332,-0.5137514547213322,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
e02eb630696fbb1d,Mackenzie,2004-09-08,2004,9,8770.0,3.1,3.8249605168262057,-0.7249605168262057,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
08c063513c6d11f5,Mackenzie,2007-03-27,2007,3,2960.0,5.6,3.6060641102400663,1.9939358897599333,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
aad9243476827495,Mackenzie,2011-03-10,2011,3,3620.0,4.2,4.188314400751153,0.011685599248846934,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
a271ed628a29ab00,Mackenzie,2011-06-06,2011,6,21300.0,8.1,7.139760684151307,0.9602393158486926,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
cde2bd3dee6924d4,Mackenzie,2011-06-14,2011,6,17700.0,5.8,6.521645602534754,-0.7216456025347542,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
813881f32f943d74,Mackenzie,2011-06-28,2011,6,18000.0,6.7,6.275582043061691,0.4244179569383091,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
ef5304150df3c316,Mackenzie,2011-08-18,2011,8,14800.0,5.2,5.120054086714156,0.07994591328584377,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
3d08c6b50200e083,Mackenzie,2015-01-21,2015,1,3470.0,3.6,3.796707468339055,-0.19670746833905506,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
c4ab8951e9d93720,Mackenzie,2015-03-26,2015,3,3230.0,3.5,3.825236725954035,-0.32523672595403497,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
c2dc0e24d6a1f8a0,Mackenzie,2015-04-24,2015,4,3660.0,3.6,3.754357155359231,-0.1543571553592309,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
17c1ab2fbb62e65b,Mackenzie,2015-07-11,2015,7,12900.0,3.9,5.232565755559867,-1.3325657555598673,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
